0,1,2,3,4,5
938,386,1198,1175,1867,1080
939,1713,2225,2462,2500,2896
940,3124,2532,6171,6138,6322
941,1171,1793,2202,2492,2723
942,1303,802,755,2296,2930
943,684,2285,2377,3159,4010
944,881,1023,1196,1478,611
945,738,1004,1218,1427,2213
946,1131,611,1472,1573,486
947,1126,1097,3555,1912,6642
948,970,857,759,1158,1888
949,430,1597,2055,1763,2089
950,689,1741,3258,2315,2354
951,649,4912,3418,2457,1787
952,692,1233,1084,1121,4458
953,330,1900,1540,2750,3557
954,506,77,1479,1459,521
955,1675,2440,4215,4381,4813
956,8750,2843,9694,5013,11093
957,820,992,366,2394,439
958,1726,800,682,984,340
959,1854,2524,3592,1253,637
960,896,241,231,964,753
961,1069,1991,3533,717,4576
962,2664,2023,2762,1679,1993
963,3245,3956,1000,1420,1548
964,3510,4088,4757,4863,5955
965,7166,3120,3619,5414,10492
966,4569,1466,546,2020,2398
967,806,1028,686,1177,1186
968,762,4606,9485,321,6047
969,233,2330,3471,6272,6385
970,948,857,1158,759,1888
971,2120,4458,7427,8198,213
972,2364,1360,868,889,590
973,1571,2376,10179,9068,1697
974,1727,2706,3084,3615,3610
975,354,536,2060,867,1095
976,5871,1814,1239,1707,1297
977,1204,1449,1629,6510,1082
978,10914,3003,2358,1822,4071
979,6071,1943,426,329,2944
980,1499,416,1797,480,902
981,238,1238,3806,38,334
982,1812,1857,1892,2203,2725
983,351,3215,3303,1661,1322
984,682,800,340,958,1726
985,1366,3565,919,1678,1108
986,878,1003,2815,1604,1338
987,1799,2021,1427,738,2293
988,5080,1322,1613,1661,3311
989,1868,1853,3243,4595,629
990,1088,129,5980,894,10719
991,864,1735,2001,2030,2325
992,820,957,366,2394,439
993,1443,1657,1702,2036,2140
994,2080,1786,2039,2331,2877
995,1740,582,1271,1791,400
996,814,4644,887,5307,3985
997,8380,1770,3489,3962,4061
998,6587,1745,1159,1823,2106
999,869,2090,3107,3923,4111
1000,2226,2749,3187,9238,8858
1001,1167,1231,893,1528,819
1002,6493,2193,2469,2713,3695
1003,878,986,592,2135,6894
1004,1218,2213,945,1398,448
1005,1273,1489,1615,2431,852
1006,1304,1246,1845,2605,2855
1007,1293,3922,4846,7718,1307
1008,5875,1690,2197,2178,394
1009,1226,1444,2072,2514,2874
1010,1136,709,2442,2694,3100
1011,1055,1180,1491,4980,1474
1012,2905,3657,8420,9558,2321
1013,1753,2232,2946,898,1940
1014,506,77,471,834,45
1015,4131,5032,6865,908,2532
1016,4969,6632,1561,3659,1258
1017,1015,2885,9837,1351,4172
1018,431,909,432,2626,3363
1019,1025,8904,2485,2697,3478
1020,640,2208,296,1404,1386
1021,1124,813,1232,678,610
1022,797,1632,1759,1871,2054
1023,944,881,1196,1478,611
1024,700,2314,2769,3118,3461
1025,2485,2697,3478,10662,4819
1026,1176,1247,1154,1076,1733
1027,758,647,2118,3472,4369
1028,967,806,686,1177,3516
1029,294,1324,90,10976,5545
1030,9462,1710,1143,1321,9889
1031,1910,1684,1975,436,8862
1032,870,2170,436,8862,1065
1033,720,2264,1141,3017,1159
1034,287,3385,111,2954,5110
1035,1119,1381,10478,41,9887
1036,724,2687,1163,2911,3002
1037,1086,1212,1234,1646,1647
1038,9818,794,1206,2007,8950
1039,1536,1060,752,1648,2097
1040,10270,3143,155,31,46
1041,9451,10059,747,1415,648
1042,421,10818,8536,3308,5942
1043,626,5718,8283,6399,8537
1044,2353,185,1061,324,787
1045,1527,3237,6753,812,1355
1046,4543,3854,338,319,3630
1047,4713,7008,9009,2068,2151
1048,1099,4060,8995,7007,7164
1049,895,364,936,1696,561
1050,1380,258,3678,4550,5466
1051,705,257,64,1071,1501
1052,1155,1349,4254,5647,1708
1053,10977,1827,2160,2245,4440
1054,2830,4188,4516,4529,5780
1055,1011,1180,1491,4980,1474
1056,1181,1281,1492,624,3660
1057,1471,1093,4209,3250,3181
1058,6079,1564,1738,2734,3297
1059,2307,3223,4918,2451,2914
1060,1039,1536,752,1648,2097
1061,787,324,1044,179,1735
1062,1602,4340,4786,10958,5318
1063,404,764,3233,3620,4335
1064,1025,9441,8791,2485,10744
1065,459,1803,1207,3112,11081
1066,2118,4369,9508,4735,4984
1067,3219,3266,616,3773,4169
1068,2097,3485,7837,1582,1343
1069,961,1991,3533,717,4576
1070,1607,1840,3280,3779,2860
1071,1051,1003,1129,286,257
1072,551,9592,5217,9683,936
1073,2735,1404,2662,3010,3366
1074,1373,1175,1580,1198,627
1075,617,485,452,839,418
1076,1734,1154,1026,1247,1176
1077,2810,2738,1207,3112,1803
1078,2317,433,1125,1280,3172
1079,2685,9896,3961,4404,4478
1080,3828,1821,706,2206,1705
1081,1721,3332,3679,10923,1331
1082,977,1204,1449,1629,548
1083,397,462,591,184,224
1084,692,952,1233,3329,4458
1085,1482,2061,2736,2715,4113
1086,1234,11028,10556,1037,1212
1087,1710,2209,1143,2136,1321
1088,5980,990,10719,9171,8766
1089,2118,368,437,264,218
1090,2066,3389,4468,4961,5390
1091,2489,1705,1821,2400,2206
1092,1943,5060,5222,5447,5787
1093,1471,3250,3181,4209,4535
1094,1149,903,1686,851,625
1095,773,718,407,536,2450
1096,789,740,355,1956,4293
1097,1912,3555,1126,6642,1736
1098,2636,3881,1481,1705,898
1099,774,1521,2098,388,6124
1100,2686,5017,4250,5491,5901
1101,157,1477,1545,1670,2287
1102,3606,272,135,6971,1301
1103,2458,7628,1343,2175,2128
1104,2105,1402,5051,1779,331
1105,753,1576,1795,1829,1931
1106,10222,8745,1683,10005,6061
1107,4157,876,1687,1187,1358
1108,3664,1842,985,1833,1678
1109,4336,1291,9067,2816,1507
1110,756,397,591,822,224
1111,11082,1595,2060,8656,4858
1112,1423,2413,2796,3444,5111
1113,1377,2291,1524,2872,1179
1114,230,10055,3164,4378,939
1115,608,97,452,839,418
1116,393,6668,191,1359,1570
1117,435,2567,2304,6324,5752
1118,2403,3460,3632,4435,5824
1119,1035,1381,10478,41,9887
1120,5331,1392,3009,3525,3663
1121,952,5588,692,831,1621
1122,11014,595,321,968,3786
1123,890,1358,1187,1949,873
1124,1232,1021,813,678,610
1125,1280,3172,2317,433,1739
1126,1097,3555,1912,6642,1416
1127,1150,2351,461,6306,6785
1128,581,1329,1539,2942,2669
1129,795,1566,173,290,349
1130,1653,2115,2324,546,3073
1131,946,611,1472,1573,486
1132,1651,721,1029,1324,1308
1133,1525,1655,1810,2002,587
1134,1278,779,606,605,545
1135,911,379,10971,11033,662
1136,1010,709,2442,2694,3100
1137,4921,932,2645,2042,3541
1138,696,5108,1896,730,2619
1139,685,1502,3620,1275,4937
1140,4394,4442,4443,5053,5137
1141,1033,720,959,1854,2524
1142,374,795,101,268,290
1143,1321,9889,1710,2136,2501
1144,5379,731,2383,154,6142
1145,2460,2125,4849,4269,3504
1146,3190,1329,1446,1776,1539
1147,2807,2164,2893,4614,1945
1148,199,2589,1565,968,762
1149,1094,903,1686,851,625
1150,1127,2351,461,6306,6785
1151,10043,213,7506,7534,8755
1152,3147,3502,1628,1552,1747
1153,2139,4624,5392,6876,1544
1154,1247,1176,1026,1076,1885
1155,4254,5647,1316,1348,1416
1156,8158,4450,6601,7983,2709
1157,6319,6461,2209,1710,2136
1158,970,948,857,759,1888
1159,3017,998,6587,1689,720
1160,10192,4801,5930,10191,6014
1161,1297,1080,1707,1239,1867
1162,10892,988,2497,9690,2512
1163,1036,724,2819,3746,3697
1164,593,381,3693,4025,1033
1165,4767,4922,8607,1486,1509
1166,3042,1283,1526,10223,10710
1167,1231,1001,1528,893,1905
1168,3270,3758,4901,2175,2320
1169,9499,10105,9878,680,3390
1170,1817,751,2566,2674,3598
1171,941,1793,2202,2492,2723
1172,785,95,2638,1805,257
1173,1265,1296,1510,2591,4037
1174,1562,8584,8952,1041,747
1175,1198,1705,2400,386,3987
1176,1247,1026,1154,1733,1076
1177,686,676,1493,2373,3336
1178,4911,5955,964,1228,2486
1179,1133,1525,1655,1810,2002
1180,1055,1011,1491,4980,2446
1181,1056,1281,1492,624,3660
1182,5781,7528,2854,10124,1490
1183,882,2638,1805,4390,388
1184,2647,2852,2342,5264,6163
1185,3014,4210,9898,1223,1311
1186,2718,2841,2995,3447,4226
1187,1358,3697,890,7409,1123
1188,180,1532,347,3745,518
1189,1331,2114,326,236,503
1190,9451,1415,1041,1541,9229
1191,5860,411,1352,10109,9341
1192,1761,2908,3476,3294,907
1193,3982,5306,5738,6085,6084
1194,1143,1321,9889,1710,2136
1195,2265,3194,8662,5168,5457
1196,1023,944,881,1478,611
1197,164,1482,2736,2061,2666
1198,1175,1705,386,2400,2206
1199,208,2103,5697,0,10123
1200,1586,1407,2361,1747,874
1201,1058,6079,504,469,1494
1202,933,1356,609,505,1182
1203,1448,5054,4316,4963,3560
1204,1449,977,1629,6510,1082
1205,2998,1273,1489,1615,2431
1206,2007,1685,8950,9818,10126
1207,1803,3112,459,1065,11081
1208,1359,1570,2068,3995,10951
1209,2615,3038,1543,3523,3524
1210,560,2841,2718,2995,3447
1211,854,539,1273,1489,1615
1212,2079,1774,791,2162,2655
1213,2602,2223,2282,2783,4781
1214,3955,1232,1124,1021,1601
1215,835,233,10619,1095,1595
1216,1547,3777,823,763,667
1217,3287,10196,10193,5212,5253
1218,1004,2213,1398,945,2333
1219,5441,1732,4417,1463,1772
1220,5293,5587,2217,3285,940
1221,926,1460,3193,5339,1336
1222,6531,884,3980,1681,8360
1223,1311,1534,1599,1804,2056
1224,251,740,355,1729,1956
1225,10957,1918,2930,1590,3237
1226,1009,1444,2072,2514,2874
1227,1409,784,2416,5999,1237
1228,1658,2363,1966,2075,2477
1229,1602,4340,10958,4786,161
1230,1340,8737,10210,10211,8851
1231,1167,893,1528,819,1001
1232,1124,1021,813,678,2145
1233,692,952,2756,1084,2823
1234,1086,11028,10556,1212,1037
1235,3018,132,2365,1875,2297
1236,1958,1780,6507,314,1776
1237,784,2416,1227,1974,2108
1238,3225,54,1640,2755,2775
1239,1707,1297,9813,4392,1418
1240,439,3139,3505,10822,105
1241,10734,3936,10733,2267,2745
1242,1300,8150,9981,3255,3479
1243,2052,8657,5355,5488,5825
1244,1694,2097,1271,3485,3543
1245,2148,7270,2265,3194,4571
1246,1006,1304,1845,2605,2855
1247,1176,1026,1154,1733,1885
1248,1316,2731,1348,671,4427
1249,6227,5360,3706,4204,10930
1250,906,4281,1414,1761,612
1251,4529,5780,2068,2215,2546
1252,3221,4277,4673,4959,5403
1253,2525,4676,1284,1230,1340
1254,353,479,576,1559,1954
1255,4043,11141,1871,2555,2847
1256,5359,1392,3009,3525,3801
1257,1470,534,856,1186,1670
1258,1715,3163,3179,6090,7452
1259,822,858,2086,1547,3309
1260,2014,4011,5602,6190,6698
1261,1913,2379,3971,4795,9439
1262,4304,428,3546,3472,4389
1263,1949,6130,2882,1792,5487
1264,1603,1853,2075,2457,2585
1265,1296,1173,1510,2591,4037
1266,1327,850,4510,2809,2313
1267,1323,1382,1673,9782,1824
1268,837,1099,341,7007,7164
1269,5877,6756,2547,3776,5026
1270,1871,220,6365,6212,2469
1271,3543,582,1694,1696,1244
1272,3154,5018,2288,2777,2869
1273,1489,1615,2431,3464,4008
1274,8698,10546,1828,3560,1974
1275,583,158,3620,685,1348
1276,2464,2434,3639,3846,4175
1277,10284,6330,2124,1806,2844
1278,1134,779,606,605,545
1279,5376,1552,1273,852,968
1280,1125,3172,2317,433,1739
1281,1492,1056,1181,3660,624
1282,877,842,1418,913,1549
1283,1526,10223,1962,2003,2181
1284,1514,2057,2839,3080,2584
1285,1608,1841,6624,6927,10702
1286,1347,802,2155,755,1138
1287,8280,6164,7384,8987,7772
1288,2529,5023,5096,6468,4223
1289,1428,821,2161,352,3839
1290,3352,5467,7304,266,78
1291,4336,1109,1507,1560,586
1292,875,3484,4697,5840,6367
1293,1007,4806,4914,5145,9236
1294,98,940,1104,906,3124
1295,1653,2115,2324,635,1466
1296,1265,1173,1510,2591,4037
1297,1707,1239,4392,9813,1282
1298,1487,6213,7706,9667,9669
1299,10091,707,8487,3402,4766
1300,1242,1724,1725,3349,2792
1301,3564,11085,8338,775,2343
1302,4162,4405,184,1755,1971
1303,942,10593,1723,2495,570
1304,1006,1246,1845,2605,2855
1305,9071,9103,5474,6200,9454
1306,1698,3560,136,10279,7673
1307,1523,472,3074,4846,1375
1308,1406,721,2359,1651,809
1309,1342,3554,4436,10989,5915
1310,3497,1751,1373,1863,363
1311,1223,1534,1804,1903,2056
1312,5095,3162,847,5931,1765
1313,2452,4053,1731,3702,5290
1314,3431,5806,6503,6526,1783
1315,2218,2104,5030,4911,6849
1316,1348,671,1248,2731,4427
1317,1953,11007,5778,6641,8360
1318,497,3480,2765,3037,3016
1319,1648,10627,4727,11022,7180
1320,1597,1675,1763,2055,2089
1321,9889,1143,1710,2136,2501
1322,1661,3311,3459,4323,4553
1323,1267,1382,1673,9782,1824
1324,1029,10976,5545,5546,294
1325,2129,833,6323,489,1481
1326,233,4306,4850,5422,7472
1327,850,1266,4510,2313,2809
1328,7139,1515,1546,2310,2402
1329,1539,581,1128,2741,2669
1330,1818,2018,772,4206,6279
1331,1189,326,2114,236,1081
1332,389,4932,2068,3995,10951
1333,3560,1974,2108,7673,7765
1334,5775,6354,2261,2923,3033
1335,1767,1211,854,539,1279
1336,926,613,1460,320,1221
1337,4069,4906,2100,3876,1374
1338,6499,94,138,1566,127
1339,10916,10980,10981,1726,958
1340,1230,8737,10210,10211,8851
1341,547,589,934,8388,10196
1342,3554,4436,5915,9496,628
1343,7837,1428,1103,1289,1068
1344,3498,1918,620,106,1477
1345,2519,497,3480,3521,3729
1346,1921,2730,5012,5135,5848
1347,945,2087,3831,631,1439
1348,1316,671,1248,2731,4427
1349,1052,3069,3832,498,1471
1350,2302,4891,647,498,2696
1351,4593,1301,612,1015,3564
1352,10109,9341,2337,8171,10321
1353,3253,4830,7188,7632,1567
1354,1443,1657,1702,993,2036
1355,812,592,3237,6423,6894
1356,933,1202,609,505,620
1357,1342,1816,8702,3554,2480
1358,1187,3697,890,1123,7409
1359,1570,1208,2068,3995,10951
1360,1676,1530,1790,868,889
1361,2961,2018,1330,772,1818
1362,1092,1759,2977,3880,240
1363,522,502,10058,500,7750
1364,902,1797,1499,2685,1559
1365,1601,2017,1207,1167,1528
1366,985,3565,2342,1678,919
1367,1933,3399,4055,4431,4633
1368,1838,744,5089,5663,6477
1369,4459,2115,1466,2324,1653
1370,2794,3915,4649,7241,1385
1371,2849,9096,5271,4244,4974
1372,2390,302,377,862,3916
1373,1580,1074,627,3049,3497
1374,2100,3876,1337,2844,2820
1375,1672,2154,892,2175,2320
1376,5094,8701,2068,2476,2604
1377,1113,2291,1524,2872,1179
1378,3959,4095,9088,4622,4924
1379,746,930,1642,1549,1685
1380,3678,258,4550,5466,1457
1381,1119,1035,10478,41,9887
1382,1323,1267,1673,1824,1957
1383,341,2074,1373,5024,11594
1384,383,4077,10208,1410,1136
1385,1553,2049,1699,9443,8438
1386,664,614,3929,4475,1728
1387,2334,8419,10109,9341,1352
1388,750,532,11042,6089,9323
1389,2937,3544,208,5139,897
1390,1454,1671,2940,3744,3700
1391,1548,1177,1771,686,3609
1392,3009,3525,3801,3869,4280
1393,8102,2510,2888,599,2979
1394,600,3100,6169,636,2147
1395,6280,6012,6094,7168,836
1396,805,4748,8968,5703,214
1397,3735,10942,5714,6350,6929
1398,2333,3057,1218,1004,2213
1399,2210,2421,2486,2212,2091
1400,2293,3419,4321,266,78
1401,776,3668,3733,10945,11009
1402,2105,5051,1923,3124,1954
1403,2258,927,1183,2638,1805
1404,3827,1020,1073,2208,640
1405,4249,4421,7200,1375,1523
1406,1308,2359,721,1651,809
1407,1200,1586,2361,1830,1747
1408,3522,4121,4278,1361,1270
1409,5999,1793,1171,941,2202
1410,5046,5568,1738,2083,2734
1411,796,2703,1742,2634,3799
1412,2526,4183,10995,5875,6008
1413,5350,1015,4131,3851,6865
1414,906,2293,1250,2818,2021
1415,1541,9229,10176,9451,1914
1416,473,1858,1775,3158,259
1417,9171,8938,10719,10424,8766
1418,1549,1642,913,1282,1685
1419,1899,4217,10161,6675,1276
1420,1493,676,5119,6473,1548
1421,458,10903,643,476,895
1422,769,461,6306,6448,6785
1423,1112,2413,2796,3444,5111
1424,1535,3540,4305,370,1634
1425,1557,1904,10099,1809,2085
1426,1605,817,2764,3257,413
1427,738,730,298,269,1799
1428,1289,2161,821,352,3839
1429,1592,1568,262,2613,4761
1430,4459,1369,4653,906,1695
1431,1530,1676,1360,1790,889
1432,3974,4486,936,1569,561
1433,1320,4097,1597,1675,1763
1434,1760,4136,7767,2434,2464
1435,1907,2300,1631,2567,1771
1436,3530,6160,2191,3211,4006
1437,2918,2539,3153,3954,2008
1438,2806,1900,2750,1634,676
1439,2005,2386,2070,2465,1596
1440,9487,872,9481,3145,9477
1441,2126,9610,6554,10830,1692
1442,1556,2169,2246,4544,4989
1443,1657,1702,2036,993,2140
1444,1226,2072,1009,2514,2874
1445,461,3061,4325,6306,6785
1446,2008,4014,1322,1329,1146
1447,1531,3547,2313,2716,1453
1448,5054,1203,4963,3560,10493
1449,1629,1204,977,6510,1082
1450,3568,1925,9161,8657,4567
1451,5174,1550,2462,2500,2896
1452,2277,848,549,559,10480
1453,2346,4838,1503,1743,1944
1454,1390,1671,2940,3700,3744
1455,5058,985,1108,1366,2647
1456,1380,3570,348,3678,218
1457,2255,8336,9006,4843,10526
1458,3566,4579,1342,1609,2840
1459,521,1479,1523,1307,2171
1460,926,1788,1336,1221,525
1461,2214,5407,2130,2165,2146
1462,372,396,263,280,654
1463,482,1280,1079,2024,1125
1464,9170,9360,9358,10540,9357
1465,5721,3396,4344,10748,6669
1466,2398,2115,2324,3073,546
1467,3086,3868,4859,5192,5636
1468,817,7748,1426,2947,2624
1469,2727,5282,3706,4204,10930
1470,1257,534,2294,1617,3298
1471,1093,4209,3250,3181,4535
1472,1573,486,2997,946,784
1473,6495,7803,9879,10129,10618
1474,5333,2323,2624,707,2947
1475,1934,5434,1083,3518,3978
1476,2914,5814,4684,5490,10442
1477,1545,2287,4447,5728,1101
1478,1196,1023,944,881,611
1479,1196,1478,1023,944,881
1480,6579,1187,1358,3697,2855
1481,1602,833,1062,4340,2691
1482,2061,2736,1197,2062,164
1483,1955,323,392,26,676
1484,3050,11038,3406,1814,1739
1485,10207,9959,762,968,1034
1486,1165,4767,4922,1509,1621
1487,1298,6213,7706,9667,9669
1488,1437,2918,2539,3153,3954
1489,1615,1273,2431,3464,4008
1490,609,10131,10130,505,3422
1491,1180,1055,1011,4980,2446
1492,1281,1181,1056,3660,624
1493,676,5119,1548,1420,2369
1494,894,5697,5796,6119,0
1495,534,1470,1617,2294,3298
1496,2611,3211,4006,8846,10221
1497,10109,9341,1591,1352,2337
1498,10042,4590,4591,4389,110
1499,980,416,1797,902,2685
1500,7609,2240,2491,3671,3695
1501,141,3003,2838,4415,5502
1502,4937,922,1248,1139,2731
1503,1743,2244,2227,2773,5182
1504,4678,2301,3472,11048,5947
1505,5213,8095,10790,8125,8539
1506,1512,1992,3687,242,2986
1507,1479,1291,3468,4336,5789
1508,666,2558,3265,2656,4213
1509,1982,307,7064,10139,9403
1510,1296,1265,1173,2591,4037
1511,2163,1159,3017,1780,2958
1512,502,1363,522,500,10058
1513,1916,3300,2745,3473,3950
1514,2057,1284,2839,3080,2106
1515,2310,2766,1280,1569,1328
1516,3079,6037,6165,6360,6410
1517,2627,1007,5248,8063,8543
1518,449,760,882,388,1585
1519,2288,2869,3126,3720,3935
1520,5047,11111,11110,1279,1936
1521,2098,774,1099,388,882
1522,3943,1791,2358,3003,3288
1523,1307,472,3074,4846,1633
1524,2872,1377,1113,2291,234
1525,1655,1810,2002,2034,1133
1526,10223,1283,1962,2003,2181
1527,6753,920,11076,10928,6499
1528,1905,1167,1231,2149,1001
1529,309,405,8966,4409,62
1530,1676,1790,1360,889,868
1531,1447,3547,2313,2716,1453
1532,347,2255,1457,8336,9006
1533,9581,8771,2481,2551,2922
1534,1903,1311,1804,2056,1223
1535,1424,3540,4305,370,2083
1536,1039,1648,752,2097,3485
1537,2415,674,1958,3303,351
1538,5798,807,783,2879,673
1539,1329,2669,2741,1128,2942
1540,330,6782,9321,1282,2118
1541,9229,10176,1415,1914,8983
1542,1639,4618,1722,10132,2251
1543,2952,260,42,301,2128
1544,2139,1153,2568,2931,4156
1545,1477,2287,4447,5728,1101
1546,2402,9307,8861,9667,2422
1547,823,667,1216,1259,3293
1548,5731,1493,1622,2204,968
1549,1642,1418,1685,913,2858
1550,4005,1451,2429,2862,2881
1551,2074,2939,5504,1565,5652
1552,1279,619,5376,10207,1628
1553,1385,2049,1699,9443,8438
1554,8837,1530,1790,1676,1360
1555,8102,2510,2888,2979,8474
1556,1442,2246,2169,4544,4989
1557,1425,1809,1904,2040,2085
1558,1053,163,143,212,10977
1559,222,353,1923,331,910
1560,10413,4189,5746,10168,10640
1561,1786,2039,2080,2331,1016
1562,1541,9229,10176,1415,1914
1563,710,527,9889,1321,1143
1564,8346,1058,2441,5314,5739
1565,8862,5144,5143,1031,1551
1566,1843,1129,795,127,101
1567,1865,577,10958,1602,4340
1568,1592,2613,4761,1429,5656
1569,936,561,629,4446,5280
1570,1359,1208,2068,3995,10951
1571,973,9068,9171,2430,1697
1572,1620,2332,3192,1765,3124
1573,1472,486,2997,946,784
1574,665,10910,2246,464,367
1575,2378,1788,761,2919,4607
1576,1829,1795,2119,753,3264
1577,1633,2009,2241,4000,4031
1578,10414,4894,5724,5820,9494
1579,1876,1716,1869,786,2897
1580,10448,3496,3888,4023,4100
1581,1533,9581,8771,2481,2551
1582,1648,2097,3485,7180,7285
1583,1997,2434,2464,1276,3639
1584,2867,4648,5424,5560,10240
1585,722,585,6998,1765,5395
1586,2361,1200,1747,1407,874
1587,8770,3351,3454,998,4816
1588,3514,3916,1516,3079,6037
1589,3494,4108,4720,5161,5190
1590,2226,1211,2369,1000,854
1591,1497,1474,8846,5333,5900
1592,1568,2613,1429,4761,5656
1593,3113,3527,1632,8948,2612
1594,4151,5310,8119,7015,7265
1595,8656,4858,4896,5925,311
1596,2618,3065,2146,1439,2419
1597,2055,2089,430,1320,1423
1598,1830,1407,1200,1586,2361
1599,2101,1223,2056,2374,1311
1600,2531,3597,10052,3778,3804
1601,2017,1365,2004,1214,1231
1602,1062,4340,4786,10958,5318
1603,1264,2075,2728,2355,2457
1604,878,986,1003,5438,5553
1605,2764,3257,1426,2484,2446
1606,2254,2800,6008,6152,1728
1607,5987,1070,1840,4587,2860
1608,1841,6624,6927,10702,1285
1609,2449,2961,667,3460,3573
1610,1946,8607,2224,8697,3353
1611,10525,9592,1508,666,3265
1612,802,755,568,3670,10944
1613,4129,4224,5129,5312,8105
1614,234,181,103,6395,6546
1615,1489,1273,2431,3464,4008
1616,337,2058,2405,1900,2750
1617,10950,2718,2995,560,3447
1618,4744,6339,1534,2056,1311
1619,9705,4448,265,8584,8952
1620,940,3124,1765,6171,2532
1621,1902,2521,1165,3468,4767
1622,2204,2131,1548,3385,287
